,image_id,image_file_name,탈모,where,image_path
3225,8146_A2LEBJJDE00148A_1606640608127_4,8146_A2LEBJJDE00148A_1606640608127_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8146_A2LEBJJDE00148A_1606640608127_4_LH.jpg
3226,8146_A2LEBJJDE00148A_1606640608127_5,8146_A2LEBJJDE00148A_1606640608127_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8146_A2LEBJJDE00148A_1606640608127_5_RH.jpg
3227,8146_A2LEBJJDE00148A_1606640608127_6,8146_A2LEBJJDE00148A_1606640608127_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8146_A2LEBJJDE00148A_1606640608127_6_BH.jpg
3228,8212_A2LEBJJDE00070I_1606383366068_4,8212_A2LEBJJDE00070I_1606383366068_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606383366068_4_LH.jpg
3229,8212_A2LEBJJDE00070I_1606383366068_5,8212_A2LEBJJDE00070I_1606383366068_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606383366068_5_RH.jpg
3230,8212_A2LEBJJDE00070I_1606473827960_2,8212_A2LEBJJDE00070I_1606473827960_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606473827960_2_TH.jpg
3231,8212_A2LEBJJDE00070I_1606473827960_3,8212_A2LEBJJDE00070I_1606473827960_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606473827960_3_TH.jpg
3232,8212_A2LEBJJDE00070I_1606473827960_5,8212_A2LEBJJDE00070I_1606473827960_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606473827960_5_RH.jpg
3233,8212_A2LEBJJDE00070I_1606554921628_3,8212_A2LEBJJDE00070I_1606554921628_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606554921628_3_TH.jpg
3234,8212_A2LEBJJDE00070I_1606554921628_4,8212_A2LEBJJDE00070I_1606554921628_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606554921628_4_LH.jpg
3235,8212_A2LEBJJDE00070I_1606554921628_5,8212_A2LEBJJDE00070I_1606554921628_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606554921628_5_RH.jpg
3236,8212_A2LEBJJDE00070I_1606621649264_4,8212_A2LEBJJDE00070I_1606621649264_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606621649264_4_LH.jpg
3237,8212_A2LEBJJDE00070I_1606654878814_5,8212_A2LEBJJDE00070I_1606654878814_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606654878814_5_RH.jpg
3238,8212_A2LEBJJDE00070I_1606704257711_4,8212_A2LEBJJDE00070I_1606704257711_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606704257711_4_LH.jpg
3239,8212_A2LEBJJDE00070I_1606704257711_5,8212_A2LEBJJDE00070I_1606704257711_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606704257711_5_RH.jpg
3240,8212_A2LEBJJDE00070I_1606706873175_4,8212_A2LEBJJDE00070I_1606706873175_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606706873175_4_LH.jpg
3241,8212_A2LEBJJDE00070I_1606706873175_6,8212_A2LEBJJDE00070I_1606706873175_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606706873175_6_BH.jpg
3242,8212_A2LEBJJDE00070I_1606725633644_2,8212_A2LEBJJDE00070I_1606725633644_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606725633644_2_TH.jpg
3243,8212_A2LEBJJDE00070I_1606725633644_4,8212_A2LEBJJDE00070I_1606725633644_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606725633644_4_LH.jpg
3244,8212_A2LEBJJDE00070I_1606725879290_2,8212_A2LEBJJDE00070I_1606725879290_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606725879290_2_TH.jpg
3245,8212_A2LEBJJDE00070I_1606725879290_4,8212_A2LEBJJDE00070I_1606725879290_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606725879290_4_LH.jpg
3246,8212_A2LEBJJDE00070I_1606725879290_6,8212_A2LEBJJDE00070I_1606725879290_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606725879290_6_BH.jpg
3247,8212_A2LEBJJDE00070I_1606726087154_4,8212_A2LEBJJDE00070I_1606726087154_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606726087154_4_LH.jpg
3248,8212_A2LEBJJDE00070I_1606726087154_5,8212_A2LEBJJDE00070I_1606726087154_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606726087154_5_RH.jpg
3249,8212_A2LEBJJDE00070I_1606729317201_5,8212_A2LEBJJDE00070I_1606729317201_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606729317201_5_RH.jpg
3250,8212_A2LEBJJDE00070I_1606742053703_4,8212_A2LEBJJDE00070I_1606742053703_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742053703_4_LH.jpg
3251,8212_A2LEBJJDE00070I_1606742053703_5,8212_A2LEBJJDE00070I_1606742053703_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742053703_5_RH.jpg
3252,8212_A2LEBJJDE00070I_1606742287952_2,8212_A2LEBJJDE00070I_1606742287952_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742287952_2_TH.jpg
3253,8212_A2LEBJJDE00070I_1606742287952_3,8212_A2LEBJJDE00070I_1606742287952_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742287952_3_TH.jpg
3254,8212_A2LEBJJDE00070I_1606742287952_4,8212_A2LEBJJDE00070I_1606742287952_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742287952_4_LH.jpg
3255,8212_A2LEBJJDE00070I_1606742562660_2,8212_A2LEBJJDE00070I_1606742562660_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1606742562660_2_TH.jpg
3256,8212_A2LEBJJDE00070I_1607071599291_5,8212_A2LEBJJDE00070I_1607071599291_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607071599291_5_RH.jpg
3257,8212_A2LEBJJDE00070I_1607230877521_2,8212_A2LEBJJDE00070I_1607230877521_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607230877521_2_TH.jpg
3258,8212_A2LEBJJDE00070I_1607593613709_4,8212_A2LEBJJDE00070I_1607593613709_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607593613709_4_LH.jpg
3259,8212_A2LEBJJDE00070I_1607602179540_5,8212_A2LEBJJDE00070I_1607602179540_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607602179540_5_RH.jpg
3260,8212_A2LEBJJDE00070I_1607659136163_3,8212_A2LEBJJDE00070I_1607659136163_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607659136163_3_TH.jpg
3261,8212_A2LEBJJDE00070I_1607659136163_4,8212_A2LEBJJDE00070I_1607659136163_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607659136163_4_LH.jpg
3262,8212_A2LEBJJDE00070I_1607659136163_5,8212_A2LEBJJDE00070I_1607659136163_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607659136163_5_RH.jpg
3263,8212_A2LEBJJDE00070I_1607685788608_4,8212_A2LEBJJDE00070I_1607685788608_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607685788608_4_LH.jpg
3264,8212_A2LEBJJDE00070I_1607685986311_2,8212_A2LEBJJDE00070I_1607685986311_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607685986311_2_TH.jpg
3265,8212_A2LEBJJDE00070I_1607685986311_3,8212_A2LEBJJDE00070I_1607685986311_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607685986311_3_TH.jpg
3266,8212_A2LEBJJDE00070I_1607685986311_5,8212_A2LEBJJDE00070I_1607685986311_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8212_A2LEBJJDE00070I_1607685986311_5_RH.jpg
3267,8224_A2LEBJJDE000448_1606288585691_2,8224_A2LEBJJDE000448_1606288585691_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606288585691_2_TH.jpg
3268,8224_A2LEBJJDE000448_1606292380238_5,8224_A2LEBJJDE000448_1606292380238_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606292380238_5_RH.jpg
3269,8224_A2LEBJJDE000448_1606292430653_5,8224_A2LEBJJDE000448_1606292430653_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606292430653_5_RH.jpg
3270,8224_A2LEBJJDE000448_1606539314656_2,8224_A2LEBJJDE000448_1606539314656_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539314656_2_TH.jpg
3271,8224_A2LEBJJDE000448_1606539314656_3,8224_A2LEBJJDE000448_1606539314656_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539314656_3_TH.jpg
3272,8224_A2LEBJJDE000448_1606539314656_4,8224_A2LEBJJDE000448_1606539314656_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539314656_4_LH.jpg
3273,8224_A2LEBJJDE000448_1606539331442_2,8224_A2LEBJJDE000448_1606539331442_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539331442_2_TH.jpg
3274,8224_A2LEBJJDE000448_1606539331442_3,8224_A2LEBJJDE000448_1606539331442_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539331442_3_TH.jpg
3275,8224_A2LEBJJDE000448_1606539331442_4,8224_A2LEBJJDE000448_1606539331442_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539331442_4_LH.jpg
3276,8224_A2LEBJJDE000448_1606539331442_6,8224_A2LEBJJDE000448_1606539331442_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539331442_6_BH.jpg
3277,8224_A2LEBJJDE000448_1606539346728_2,8224_A2LEBJJDE000448_1606539346728_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539346728_2_TH.jpg
3278,8224_A2LEBJJDE000448_1606539346728_4,8224_A2LEBJJDE000448_1606539346728_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539346728_4_LH.jpg
3279,8224_A2LEBJJDE000448_1606539346728_5,8224_A2LEBJJDE000448_1606539346728_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539346728_5_RH.jpg
3280,8224_A2LEBJJDE000448_1606539362032_3,8224_A2LEBJJDE000448_1606539362032_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539362032_3_TH.jpg
3281,8224_A2LEBJJDE000448_1606539383863_3,8224_A2LEBJJDE000448_1606539383863_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606539383863_3_TH.jpg
3282,8224_A2LEBJJDE000448_1606723114400_2,8224_A2LEBJJDE000448_1606723114400_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606723114400_2_TH.jpg
3283,8224_A2LEBJJDE000448_1606723126271_3,8224_A2LEBJJDE000448_1606723126271_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1606723126271_3_TH.jpg
3284,8224_A2LEBJJDE000448_1607392730925_2,8224_A2LEBJJDE000448_1607392730925_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1607392730925_2_TH.jpg
3285,8224_A2LEBJJDE000448_1607392730925_4,8224_A2LEBJJDE000448_1607392730925_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1607392730925_4_LH.jpg
3286,8224_A2LEBJJDE000448_1607392760444_5,8224_A2LEBJJDE000448_1607392760444_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1607392760444_5_RH.jpg
3287,8224_A2LEBJJDE000448_1607392815703_2,8224_A2LEBJJDE000448_1607392815703_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8224_A2LEBJJDE000448_1607392815703_2_TH.jpg
3288,8281_A2LEBJJDE00055U_1606298540128_4,8281_A2LEBJJDE00055U_1606298540128_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606298540128_4_LH.jpg
3289,8281_A2LEBJJDE00055U_1606303968842_2,8281_A2LEBJJDE00055U_1606303968842_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606303968842_2_TH.jpg
3290,8281_A2LEBJJDE00055U_1606303968842_6,8281_A2LEBJJDE00055U_1606303968842_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606303968842_6_BH.jpg
3291,8281_A2LEBJJDE00055U_1606539072055_4,8281_A2LEBJJDE00055U_1606539072055_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606539072055_4_LH.jpg
3292,8281_A2LEBJJDE00055U_1606539072055_5,8281_A2LEBJJDE00055U_1606539072055_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606539072055_5_RH.jpg
3293,8281_A2LEBJJDE00055U_1606540067792_3,8281_A2LEBJJDE00055U_1606540067792_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606540067792_3_TH.jpg
3294,8281_A2LEBJJDE00055U_1606544692661_4,8281_A2LEBJJDE00055U_1606544692661_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606544692661_4_LH.jpg
3295,8281_A2LEBJJDE00055U_1606544692661_6,8281_A2LEBJJDE00055U_1606544692661_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606544692661_6_BH.jpg
3296,8281_A2LEBJJDE00055U_1606551291568_5,8281_A2LEBJJDE00055U_1606551291568_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606551291568_5_RH.jpg
3297,8281_A2LEBJJDE00055U_1606616448771_3,8281_A2LEBJJDE00055U_1606616448771_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606616448771_3_TH.jpg
3298,8281_A2LEBJJDE00055U_1606617790611_5,8281_A2LEBJJDE00055U_1606617790611_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606617790611_5_RH.jpg
3299,8281_A2LEBJJDE00055U_1606624122568_6,8281_A2LEBJJDE00055U_1606624122568_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606624122568_6_BH.jpg
3300,8281_A2LEBJJDE00055U_1606632013304_2,8281_A2LEBJJDE00055U_1606632013304_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606632013304_2_TH.jpg
3301,8281_A2LEBJJDE00055U_1606632013304_6,8281_A2LEBJJDE00055U_1606632013304_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606632013304_6_BH.jpg
3302,8281_A2LEBJJDE00055U_1606643488289_6,8281_A2LEBJJDE00055U_1606643488289_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606643488289_6_BH.jpg
3303,8281_A2LEBJJDE00055U_1606723306567_4,8281_A2LEBJJDE00055U_1606723306567_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606723306567_4_LH.jpg
3304,8281_A2LEBJJDE00055U_1606723306567_6,8281_A2LEBJJDE00055U_1606723306567_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606723306567_6_BH.jpg
3305,8281_A2LEBJJDE00055U_1606730051293_2,8281_A2LEBJJDE00055U_1606730051293_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606730051293_2_TH.jpg
3306,8281_A2LEBJJDE00055U_1606730051293_4,8281_A2LEBJJDE00055U_1606730051293_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606730051293_4_LH.jpg
3307,8281_A2LEBJJDE00055U_1606730051293_6,8281_A2LEBJJDE00055U_1606730051293_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606730051293_6_BH.jpg
3308,8281_A2LEBJJDE00055U_1606730114301_2,8281_A2LEBJJDE00055U_1606730114301_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606730114301_2_TH.jpg
3309,8281_A2LEBJJDE00055U_1606732733760_2,8281_A2LEBJJDE00055U_1606732733760_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606732733760_2_TH.jpg
3310,8281_A2LEBJJDE00055U_1606732733760_3,8281_A2LEBJJDE00055U_1606732733760_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606732733760_3_TH.jpg
3311,8281_A2LEBJJDE00055U_1606732733760_6,8281_A2LEBJJDE00055U_1606732733760_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606732733760_6_BH.jpg
3312,8281_A2LEBJJDE00055U_1606962857996_3,8281_A2LEBJJDE00055U_1606962857996_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606962857996_3_TH.jpg
3313,8281_A2LEBJJDE00055U_1606962857996_5,8281_A2LEBJJDE00055U_1606962857996_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606962857996_5_RH.jpg
3314,8281_A2LEBJJDE00055U_1606974311408_4,8281_A2LEBJJDE00055U_1606974311408_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606974311408_4_LH.jpg
3315,8281_A2LEBJJDE00055U_1606988813131_4,8281_A2LEBJJDE00055U_1606988813131_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1606988813131_4_LH.jpg
3316,8281_A2LEBJJDE00055U_1607051280116_3,8281_A2LEBJJDE00055U_1607051280116_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1607051280116_3_TH.jpg
3317,8281_A2LEBJJDE00055U_1607051280116_4,8281_A2LEBJJDE00055U_1607051280116_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1607051280116_4_LH.jpg
3318,8281_A2LEBJJDE00055U_1607051280116_5,8281_A2LEBJJDE00055U_1607051280116_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1607051280116_5_RH.jpg
3319,8281_A2LEBJJDE00055U_1607078186013_2,8281_A2LEBJJDE00055U_1607078186013_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1607078186013_2_TH.jpg
3320,8281_A2LEBJJDE00055U_1607078186013_6,8281_A2LEBJJDE00055U_1607078186013_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8281_A2LEBJJDE00055U_1607078186013_6_BH.jpg
3321,8297_A2LEBJJDE001076_1606807914891_2,8297_A2LEBJJDE001076_1606807914891_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1606807914891_2_TH.jpg
3322,8297_A2LEBJJDE001076_1606986675843_2,8297_A2LEBJJDE001076_1606986675843_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1606986675843_2_TH.jpg
3323,8297_A2LEBJJDE001076_1607322533282_4,8297_A2LEBJJDE001076_1607322533282_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322533282_4_LH.jpg
3324,8297_A2LEBJJDE001076_1607322755114_6,8297_A2LEBJJDE001076_1607322755114_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322755114_6_BH.jpg
3325,8297_A2LEBJJDE001076_1607322927746_2,8297_A2LEBJJDE001076_1607322927746_2_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322927746_2_TH.jpg
3326,8297_A2LEBJJDE001076_1607322927746_3,8297_A2LEBJJDE001076_1607322927746_3_TH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322927746_3_TH.jpg
3327,8297_A2LEBJJDE001076_1607322927746_4,8297_A2LEBJJDE001076_1607322927746_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322927746_4_LH.jpg
3328,8297_A2LEBJJDE001076_1607322927746_5,8297_A2LEBJJDE001076_1607322927746_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322927746_5_RH.jpg
3329,8297_A2LEBJJDE001076_1607322927746_6,8297_A2LEBJJDE001076_1607322927746_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607322927746_6_BH.jpg
3330,8297_A2LEBJJDE001076_1607323391689_5,8297_A2LEBJJDE001076_1607323391689_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607323391689_5_RH.jpg
3331,8297_A2LEBJJDE001076_1607323469891_4,8297_A2LEBJJDE001076_1607323469891_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607323469891_4_LH.jpg
3332,8297_A2LEBJJDE001076_1607323469891_5,8297_A2LEBJJDE001076_1607323469891_5_RH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607323469891_5_RH.jpg
3333,8297_A2LEBJJDE001076_1607507668475_4,8297_A2LEBJJDE001076_1607507668475_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607507668475_4_LH.jpg
3334,8297_A2LEBJJDE001076_1607507668475_6,8297_A2LEBJJDE001076_1607507668475_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607507668475_6_BH.jpg
3335,8297_A2LEBJJDE001076_1607507857945_4,8297_A2LEBJJDE001076_1607507857945_4_LH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607507857945_4_LH.jpg
3336,8297_A2LEBJJDE001076_1607507857945_6,8297_A2LEBJJDE001076_1607507857945_6_BH.jpg,1,[라벨]탈모_1.경증,./Data/Test/[원천]탈모_1.경증/8297_A2LEBJJDE001076_1607507857945_6_BH.jpg
